file_name,label,value,x0,y0,x2,y2
1040_file_175.pdf,Income___One_C,20705.196,1454.4972737630208,1086.4000108506943,1546.392313639323,1113.1166246202256
1040_file_175.pdf,Income___One_F,1.0,1488.4806315104167,1183.9000278049045,1515.508524576823,1210.6166415744358
1040_file_175.pdf,Income___One_G,57091.872,1456.0472276475693,1218.9999898274739,1547.9422675238716,1245.7166035970051
1040_file_175.pdf,Income___Three_B,7016.0,1472.2639295789932,1386.800045437283,1531.7253960503472,1413.5166592068142
1040_file_175.pdf,Income___Five_B,10505.68,1463.052707248264,1450.6998697916667,1544.1365559895833,1477.4166531032986
1040_file_175.pdf,Income___Eight,29663.03,1461.4527384440105,1586.4998711480034,1542.5365871853298,1613.2166544596355
1040_file_175.pdf,Income___Nine,40606.12,1459.902784559462,1618.399895562066,1540.9866333007812,1645.116678873698
1040_file_175.pdf,Income___Ten,54.0,1484.6749199761284,1651.9999186197917,1522.5140041775173,1678.7167019314236
1040_file_175.pdf,Income___Eleven,23478.35,1462.2528076171875,1683.999972873264,1543.3366563585068,1710.7167561848958
1040_file_178.pdf,Basic Information___First Name,William,116.89999898274739,329.0999942355686,197.42501576741537,363.4499867757161
1040_file_178.pdf,Basic Information___Last Name,Brown,678.3000098334419,325.90005662706164,749.1500006781685,360.2500491672092
1040_file_178.pdf,Income___One_D,16604.27,1459.902784559462,1116.8000115288628,1540.9866333007812,1143.516625298394
1040_file_178.pdf,Income___Two_B,98145.45,1460.652838812934,1353.2000223795574,1541.7366875542534,1379.9166361490886
1040_file_178.pdf,Income___Three_B,28159.0,1466.8582492404514,1386.800045437283,1537.130906846788,1413.5166592068142
1040_file_178.pdf,Income___Four_B,97230.385,1457.647196451823,1420.3000386555989,1549.542236328125,1447.0167371961807
1040_file_178.pdf,Income___Five_B,49532.31,1463.052707248264,1450.6998697916667,1544.1365559895833,1477.4166531032986
1040_file_178.pdf,Income___Eleven,64.0,1483.875020345052,1683.999972873264,1521.714104546441,1710.7167561848958
1040_file_178.pdf,Income___Fourteen,91885.289,1456.8472968207466,1784.5999823676216,1548.7423366970486,1811.3167656792534
1040_file_183.pdf,Basic Information___First Name,Francisco,116.89999898274739,329.0999942355686,225.25001102023654,363.4499867757161
1040_file_183.pdf,Basic Information___Last Name,Brown,678.3000098334419,325.90005662706164,749.1500006781685,360.2500491672092
1040_file_183.pdf,Income___One_A,21854.481,1454.4972737630208,1017.7000257703993,1546.392313639323,1044.4166395399307
1040_file_183.pdf,Income___One_B,96296.468,1456.8472968207466,1052.9000176323784,1548.7423366970486,1079.6166314019097
1040_file_183.pdf,Income___One_D,64201.639,1454.4972737630208,1116.8000115288628,1546.392313639323,1143.516625298394
1040_file_183.pdf,Income___One_E,39393.0,1466.058349609375,1151.9000583224827,1536.331007215712,1178.616672092014
1040_file_183.pdf,Income___Three_B,356.0,1477.669440375434,1386.800045437283,1526.3197157118057,1413.5166592068142
1040_file_183.pdf,Income___Four_B,17932.55,1463.052707248264,1420.3000386555989,1544.1365559895833,1447.0167371961807
1040_file_183.pdf,Income___Five_B,39920.04,1463.052707248264,1450.6998697916667,1544.1365559895833,1477.4166531032986
1040_file_183.pdf,Income___Eight,76222.0,1466.8582492404514,1586.4998711480034,1537.130906846788,1613.2166544596355
1040_file_183.pdf,Income___Twelve,18.0,1483.875020345052,1717.4999660915798,1521.714104546441,1744.216749403212
1040_file_187.pdf,Basic Information___First Name,Brett,116.89999898274739,329.0999942355686,169.69999737209744,363.4499867757161
1040_file_187.pdf,Basic Information___Last Name,Smith,678.3000098334419,325.90005662706164,742.2000461154514,360.2500491672092
1040_file_187.pdf,Income___One_B,62.0,1472.2639295789932,1310.1000467936199,1531.7253960503472,1336.8166605631511
1040_file_187.pdf,Income___One_C,56.0,1481.5249972873264,1086.4000108506943,1519.3640814887153,1113.1166246202256
1040_file_187.pdf,Income___One_E,29.0,1482.2750515407986,1151.9000583224827,1520.1141357421875,1178.616672092014
1040_file_187.pdf,Income___One_F,96009.0,1466.8582492404514,1183.9000278049045,1537.130906846788,1210.6166415744358
1040_file_187.pdf,Income___One_H,89440.0,1466.8582492404514,1252.6000128851997,1537.130906846788,1279.316626654731
1040_file_187.pdf,Income___One_Z,8662.0,1472.2639295789932,1310.1000467936199,1531.7253960503472,1336.8166605631511
1040_file_187.pdf,Income___Three_B,322.0,1477.669440375434,1386.800045437283,1526.3197157118057,1413.5166592068142
1040_file_187.pdf,Income___Five_B,54466.0,1468.4583875868057,1450.6998697916667,1538.7310451931423,1477.4166531032986
1040_file_187.pdf,Income___Six_B,14562.301,1455.2471584743923,1487.3999701605903,1547.1421983506943,1514.1167534722222
1040_file_187.pdf,Income___Seven,46053.4,1467.6583184136284,1548.0999416775173,1537.9309760199653,1574.8167249891494
1040_file_187.pdf,Income___Eight,49.0,1483.074951171875,1586.4998711480034,1520.914035373264,1613.2166544596355
1040_file_187.pdf,Income___Twelve,337.0,1478.469509548611,1717.4999660915798,1527.1197848849827,1744.216749403212
1040_file_187.pdf,Income___Fourteen,85561.0,1467.6583184136284,1784.5999823676216,1537.9309760199653,1811.3167656792534
